generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755775659-kuXuKw7OYezLEcscdQ8e,2025-08-21 11:27:38.908,0.000831,,,0,0,993,510,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5926,1044,,OPENROUTER_API_KEY
gen-1755775640-6JEik0zqBQQFmCA2pRXK,2025-08-21 11:27:20.386,0.0011,,,0,0,916,845,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17334,575,,OPENROUTER_API_KEY
gen-1755775627-9VcFAcPP0D7mabxzeidx,2025-08-21 11:27:07.302,0.000633,,,0,0,356,560,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12250,617,,OPENROUTER_API_KEY
gen-1755775622-qzlwsqWYHe246l8QjKPQ,2025-08-21 11:27:02.791,0.00027,,,0,0,241,201,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3506,548,,OPENROUTER_API_KEY
gen-1755775321-HKK58LudyW73ALh3hSzs,2025-08-21 11:22:01.368,0.001203,,,0,0,1255,816,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12258,620,,OPENROUTER_API_KEY
gen-1755775290-bQt7qGzNjpDmBjzUeYpH,2025-08-21 11:21:30.432,0.001738,,,0,0,1245,744,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26496,2192,,OPENROUTER_API_KEY
gen-1755775265-R8OjuITH4gsXGmknXFgX,2025-08-21 11:21:05.647,0.001613,,,0,0,1235,664,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22087,320,,OPENROUTER_API_KEY
gen-1755775252-5uNFUasUN37WejVvehCr,2025-08-21 11:20:52.853,0.001167,,,0,0,1225,789,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9622,601,,OPENROUTER_API_KEY
gen-1755775215-UAT0RiEUiblk2OKjrnxf,2025-08-21 11:20:15.456,0.002019,,,0,0,1215,941,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,34467,336,,OPENROUTER_API_KEY
gen-1755775202-4hZyWuUpWdoHXpgpSLuK,2025-08-21 11:20:01.994,0.001222,,,0,0,1205,859,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10186,666,,OPENROUTER_API_KEY
gen-1755775166-1JjCNU8frNvkcZpJCCXq,2025-08-21 11:19:26.570,0.001559,,,0,0,1195,832,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31475,1399,,OPENROUTER_API_KEY
gen-1755775151-4IE8milxBqxUyaeCz4QR,2025-08-21 11:19:11.401,0.001055,,,0,0,1185,680,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11840,944,,OPENROUTER_API_KEY
gen-1755775121-p5e7IzFBk4dj9Jz9BChH,2025-08-21 11:18:41.119,0.001678,,,0,0,1175,727,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27618,324,,OPENROUTER_API_KEY
gen-1755775110-wAdqatFkGu3FxCkjsrl0,2025-08-21 11:18:30.831,0.001182,,,0,0,1138,843,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7396,553,,OPENROUTER_API_KEY
gen-1755775108-blG5sxLSpHJ0AnJOCsPe,2025-08-21 11:18:28.428,0.000349,,,0,0,697,95,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1550,603,,OPENROUTER_API_KEY
gen-1755775099-6DTQOiIWg3fZj0Vcfex9,2025-08-21 11:18:19.948,0.000549,,,0,0,281,497,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7748,418,,OPENROUTER_API_KEY
gen-1755775095-uyZVkf1VhSQEPjb8RkZV,2025-08-21 11:18:15.766,0.000382,,,0,0,279,311,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3417,345,,OPENROUTER_API_KEY
gen-1755775088-1rWtQOVMV1uXE2xj82C5,2025-08-21 11:18:08.080,0.000873,,,0,0,992,558,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6773,614,,OPENROUTER_API_KEY
gen-1755775078-SSxDfmBd4i2nNSkc0BRO,2025-08-21 11:17:58.625,0.001111,,,0,0,948,844,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8455,638,,OPENROUTER_API_KEY
gen-1755775068-3woOi5fXPZrS2Za7lmuW,2025-08-21 11:17:48.488,0.000669,,,0,0,356,600,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9221,639,,OPENROUTER_API_KEY
gen-1755775065-siKBE915w73oLqaazoA9,2025-08-21 11:17:45.422,0.000275,,,0,0,241,207,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2172,357,,OPENROUTER_API_KEY
