generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755634421-zZYliNUqA06MHpCU0piN,2025-08-19 20:13:41.482,0.001418,,,0,0,1784,832,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11650,635,,OPENROUTER_API_KEY
gen-1755634419-hjoCeK9krdKBU8uXq2QZ,2025-08-19 20:13:39.925,0.001564,,,0,0,1127,857,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,24401,1857,,OPENROUTER_API_KEY
gen-1755634407-L0Q6LnU34QDVJ2LOwyD7,2025-08-19 20:13:27.345,0.001364,,,0,0,1774,776,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11371,433,,OPENROUTER_API_KEY
gen-1755634406-afZcGepJPReTLZHvxZQf,2025-08-19 20:13:26.044,0.001087,,,0,0,1117,745,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10817,603,,OPENROUTER_API_KEY
gen-1755634394-vXxNWRUMP8weeeAwAuoM,2025-08-19 20:13:14.886,0.001034,,,0,0,1107,690,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8288,531,,OPENROUTER_API_KEY
gen-1755634389-E5OsJ5mCQrTODaxyW8Vg,2025-08-19 20:13:09.103,0.001619,,,0,0,1024,931,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30613,863,,OPENROUTER_API_KEY
gen-1755634376-BBSEYOMEJcTxnLwBO3cg,2025-08-19 20:12:56.395,0.002209,,,0,0,1764,885,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28253,341,,OPENROUTER_API_KEY
gen-1755634361-xVSTeV2S9chZ0UHIWJ6b,2025-08-19 20:12:41.679,0.001765,,,0,0,1070,1029,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29967,892,,OPENROUTER_API_KEY
gen-1755634359-MHbwBBKcHvKYRahMh8PA,2025-08-19 20:12:39.353,0.000358,,,0,0,706,101,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1313,652,,OPENROUTER_API_KEY
gen-1755634355-mp7hWZNBN6kc3csET0Z3,2025-08-19 20:12:35.700,0.001701,,,0,0,1014,997,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30101,943,,OPENROUTER_API_KEY
gen-1755634349-2YC1SvJEi7Lz2MkLVfny,2025-08-19 20:12:29.228,0.00205,,,0,0,1754,782,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24110,340,,OPENROUTER_API_KEY
gen-1755634342-QRuzcJqvc6HDWpHHwsYA,2025-08-19 20:12:22.731,0.000869,,,0,0,284,485,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16062,203,,OPENROUTER_API_KEY
gen-1755634340-d7cA28s0q5FDczsJCiSm,2025-08-19 20:12:20.816,0.000838,,,0,0,1004,513,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9701,2436,,OPENROUTER_API_KEY
gen-1755634337-4Sok7iJ8TOz268NJwM90,2025-08-19 20:12:17.218,0.000371,,,0,0,279,298,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3539,1341,,OPENROUTER_API_KEY
gen-1755634327-n4QetMtJ5r24naTj6X2P,2025-08-19 20:12:07.742,0.000778,,,0,0,1037,432,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7367,1024,,OPENROUTER_API_KEY
gen-1755634316-pGBbztU3KiYd51WdxDip,2025-08-19 20:11:56.179,0.001988,,,0,0,1744,993,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,29799,883,,OPENROUTER_API_KEY
gen-1755634304-iS96HgzXysWP9cxTVUTs,2025-08-19 20:11:44.789,0.001326,,,0,0,1734,750,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7915,638,,OPENROUTER_API_KEY
gen-1755634302-sVj6joM7sagAYGhuZgPA,2025-08-19 20:11:42.716,0.001845,,,0,0,994,1114,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33761,980,,OPENROUTER_API_KEY
gen-1755634296-lQNYHgSGU6N2a9dCFxyr,2025-08-19 20:11:36.503,0.001844,,,0,0,1019,890,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28661,342,,OPENROUTER_API_KEY
gen-1755634288-0FR4BdRHOUL6V2LQi3Dc,2025-08-19 20:11:28.707,0.001094,,,0,0,957,821,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11316,332,,OPENROUTER_API_KEY
gen-1755634286-NK7xRe6VXSFkVYdCGW73,2025-08-19 20:11:26.387,0.000668,,,0,0,356,599,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9195,445,,OPENROUTER_API_KEY
gen-1755634286-q9lTuUkcrF06eaFSUeRM,2025-08-19 20:11:26.098,0.001674,,,0,0,1724,1145,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15788,619,,OPENROUTER_API_KEY
gen-1755634285-2ch91wdlxIONHcCALBmN,2025-08-19 20:11:25.824,0.00036,,,0,0,685,113,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2221,289,,OPENROUTER_API_KEY
gen-1755634284-WVh1EFwOnYUDuMdeQa31,2025-08-19 20:11:24.367,0.002149,,,0,0,1683,872,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28695,316,,OPENROUTER_API_KEY
gen-1755634282-7VYx5EUPOBsNSwk7sxlD,2025-08-19 20:11:22.192,0.000335,,,0,0,241,274,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3080,644,,OPENROUTER_API_KEY
gen-1755634272-a5HYxYVuzdSJ4iCvGj5A,2025-08-19 20:11:12.461,0.00136,,,0,0,1714,797,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10536,733,,OPENROUTER_API_KEY
gen-1755634267-FwHLRYuDuonbHFCJp6N3,2025-08-19 20:11:07.238,0.000865,,,0,0,284,482,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18023,298,,OPENROUTER_API_KEY
gen-1755634261-UaSQCVHwVwmSOpRyyiTl,2025-08-19 20:11:01.569,0.000393,,,0,0,282,168,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5007,234,,OPENROUTER_API_KEY
gen-1755634260-JBRvvOPD6TE2azykty4z,2025-08-19 20:11:00.168,0.001269,,,0,0,1704,699,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9119,632,,OPENROUTER_API_KEY
gen-1755634250-De4Z5uhZyGMQ8c0G0I4X,2025-08-19 20:10:50.604,0.001947,,,0,0,1673,983,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30480,946,,OPENROUTER_API_KEY
gen-1755634245-N6irXNYJNrUk8d80OClb,2025-08-19 20:10:45.938,0.00078,,,0,0,957,468,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,14486,647,,OPENROUTER_API_KEY
gen-1755634223-KJaEAhMo8SVj7R1RlpAB,2025-08-19 20:10:23.035,0.001454,,,0,0,1694,911,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,34516,414,,OPENROUTER_API_KEY
gen-1755634215-wc3UuUmA6HwKoVoCqGcz,2025-08-19 20:10:15.899,0.00126,,,0,0,1663,706,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,32054,416,,OPENROUTER_API_KEY
gen-1755634209-YVzasvWEAxunkvLxcTxb,2025-08-19 20:10:09.087,0.001094,,,0,0,992,806,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,36228,324,,OPENROUTER_API_KEY
gen-1755634185-QqI4sD2e7TtKJzWUpOL7,2025-08-19 20:09:45.264,0.002103,,,0,0,1653,851,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28033,298,,OPENROUTER_API_KEY
gen-1755634183-eyAJJvvpxhedKbskeUoL,2025-08-19 20:09:43.693,0.002095,,,0,0,1684,1094,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36224,873,,OPENROUTER_API_KEY
gen-1755634174-xi3A6uAzI6f3nTK2TzGH,2025-08-19 20:09:34.874,0.000644,,,0,0,356,572,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,33115,771,,OPENROUTER_API_KEY
gen-1755634156-lpyQQbGc3Qqs0VRRpUdM,2025-08-19 20:09:16.802,0.000329,,,0,0,241,267,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,17135,732,,OPENROUTER_API_KEY
gen-1755634155-ojBW2hHRqk1M8r2kfK0x,2025-08-19 20:09:14.996,0.002113,,,0,0,1643,861,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27454,324,,OPENROUTER_API_KEY
gen-1755634149-Jn4CHCcwq92SPSJVhidW,2025-08-19 20:09:09.554,0.002331,,,0,0,1674,996,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,31097,670,,OPENROUTER_API_KEY
gen-1755634116-wGaBjG2LIdG8nolEbkWL,2025-08-19 20:08:36.472,0.002302,,,0,0,1637,989,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,30480,308,,OPENROUTER_API_KEY
gen-1755634116-bg6W8CDpzPEwH8XqTo4W,2025-08-19 20:08:36.340,0.002215,,,0,0,1633,1202,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35263,1153,,OPENROUTER_API_KEY
gen-1755634114-VTXXGht7XgiSMlZ02JqF,2025-08-19 20:08:34.356,0.000357,,,0,0,706,100,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1147,583,,OPENROUTER_API_KEY
gen-1755634100-BQ5MQhrXmRIwVP08iJ9a,2025-08-19 20:08:20.479,0.000595,,,0,0,281,549,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12886,495,,OPENROUTER_API_KEY
gen-1755634091-oU0zD24ZtGQ2w2Ojs5xw,2025-08-19 20:08:11.204,0.000245,,,0,0,279,157,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8690,369,,OPENROUTER_API_KEY
gen-1755634085-A3j7oRZtmPeAEoHUUu7H,2025-08-19 20:08:05.860,0.001334,,,0,0,1623,807,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,27427,666,,OPENROUTER_API_KEY
gen-1755634073-MemYa1TZ7Yk4QPA5Ervw,2025-08-19 20:07:53.400,0.000785,,,0,0,984,462,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,16904,724,,OPENROUTER_API_KEY
gen-1755634064-vPpUjVU7ISIpgiRpP05a,2025-08-19 20:07:44.286,0.00187,,,0,0,1482,753,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23524,364,,OPENROUTER_API_KEY
gen-1755634061-43b2hZVoO83Dos2iZt4k,2025-08-19 20:07:41.455,0.001125,,,0,0,1005,836,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10885,766,,OPENROUTER_API_KEY
gen-1755634053-R46RBCsSN4wlSZiXRknd,2025-08-19 20:07:33.406,0.002168,,,0,0,1613,908,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29758,387,,OPENROUTER_API_KEY
gen-1755634051-PZDzf08Zjx4AlOkDEYvt,2025-08-19 20:07:31.147,0.001309,,,0,0,1472,843,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10244,430,,OPENROUTER_API_KEY
gen-1755634038-0TElu8JZfOy2FO774dKA,2025-08-19 20:07:18.777,0.001076,,,0,0,359,598,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21887,316,,OPENROUTER_API_KEY
gen-1755634034-e8CGXwYrrD03AMaAcFje,2025-08-19 20:07:14.507,0.000321,,,0,0,241,258,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3494,440,,OPENROUTER_API_KEY
gen-1755634020-3Wsi9fxfFaxQSCOTS93O,2025-08-19 20:07:00.103,0.002134,,,0,0,1359,1224,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,40733,1045,,OPENROUTER_API_KEY
gen-1755634019-38fhgfqTog4dizZo1oXs,2025-08-19 20:06:59.218,0.001988,,,0,0,1603,1036,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30956,990,,OPENROUTER_API_KEY
gen-1755634017-34AGvCSqi2b9f7DmUoF7,2025-08-19 20:06:57.690,0.002108,,,0,0,1462,918,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,30545,358,,OPENROUTER_API_KEY
gen-1755634008-fKnT58MCFuKH9V4XYrBv,2025-08-19 20:06:48.403,0.00134,,,0,0,1349,930,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8983,343,,OPENROUTER_API_KEY
gen-1755633997-VmdBt0EOAiV0zLAefYtJ,2025-08-19 20:06:37.499,0.001359,,,0,0,1339,956,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8261,335,,OPENROUTER_API_KEY
gen-1755633987-UkBgeyQpKJFDqUrLwilu,2025-08-19 20:06:27.608,0.001818,,,0,0,1452,728,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26834,394,,OPENROUTER_API_KEY
gen-1755633982-qj6qLltk2nqhzXlIwQgx,2025-08-19 20:06:22.264,0.001354,,,0,0,1329,954,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12044,588,,OPENROUTER_API_KEY
gen-1755633977-T5ltBTQjGhpO28qLzDzx,2025-08-19 20:06:17.734,0.002259,,,0,0,1566,1256,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,38147,1068,,OPENROUTER_API_KEY
gen-1755633975-mdoj85lasFDPwS9AUHa1,2025-08-19 20:06:15.782,0.000354,,,0,0,700,99,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1374,323,,OPENROUTER_API_KEY
gen-1755633974-EL1iUtHMr50E1f3UAmw0,2025-08-19 20:06:14.397,0.00131,,,0,0,1442,857,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10074,696,,OPENROUTER_API_KEY
gen-1755633968-MHz441sgkTsu6aw3z4TS,2025-08-19 20:06:08.519,0.000541,,,0,0,281,488,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6296,596,,OPENROUTER_API_KEY
gen-1755633962-gohofowpeMBNFgkzKNFP,2025-08-19 20:06:02.611,0.000394,,,0,0,282,169,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5066,465,,OPENROUTER_API_KEY
gen-1755633947-d0uvxFDV8hspFljEaXzJ,2025-08-19 20:05:47.394,0.001809,,,0,0,1432,729,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,24119,335,,OPENROUTER_API_KEY
gen-1755633944-gjyyJT4B3bS8Zcpp0Ewa,2025-08-19 20:05:44.658,0.001344,,,0,0,1087,534,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17253,345,,OPENROUTER_API_KEY
gen-1755633935-SdFguAbpnrJa6uSBDnhw,2025-08-19 20:05:35.711,0.002242,,,0,0,1319,1319,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,42243,1819,,OPENROUTER_API_KEY
gen-1755633935-fEaEVRTBAP0ghWdXpNpM,2025-08-19 20:05:35.143,0.001279,,,0,0,1422,831,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9227,720,,OPENROUTER_API_KEY
gen-1755633932-dM5xl8SLrvGWKqX19eFV,2025-08-19 20:05:32.907,0.001212,,,0,0,1005,933,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10774,646,,OPENROUTER_API_KEY
gen-1755633912-LIwsWiYHF82KUwQOTDDs,2025-08-19 20:05:12.066,0.001069,,,0,0,359,593,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19891,471,,OPENROUTER_API_KEY
gen-1755633907-WSd33c5c3NK2LacA0jD7,2025-08-19 20:05:07.983,0.00033,,,0,0,241,269,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3189,628,,OPENROUTER_API_KEY
gen-1755633903-9XWmLfBf6QTMRn9HhqLS,2025-08-19 20:05:03.270,0.001768,,,0,0,1412,926,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28533,1034,,OPENROUTER_API_KEY
gen-1755633898-FNBpI7TwvJl4C5j4g4m2,2025-08-19 20:04:58.372,0.001958,,,0,0,1309,1104,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33909,1057,,OPENROUTER_API_KEY
gen-1755633876-0Zyd4OIBaVzJtH3LzrqK,2025-08-19 20:04:36.228,0.001864,,,0,0,1330,1025,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33805,1650,,OPENROUTER_API_KEY
gen-1755633872-SrSBVX0OsFrCczBECdDZ,2025-08-19 20:04:32.551,0.001726,,,0,0,1402,897,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,26723,1657,,OPENROUTER_API_KEY
gen-1755633865-s7blZm2IdMeAaWbUB9vr,2025-08-19 20:04:25.488,0.001117,,,0,0,1320,692,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7521,634,,OPENROUTER_API_KEY
gen-1755633861-o1Suqa8DH1gzbp46VVNo,2025-08-19 20:04:21.506,0.001947,,,0,0,1299,1098,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33214,1351,,OPENROUTER_API_KEY
gen-1755633852-SCfwyZUhgq31g0DNegsE,2025-08-19 20:04:12.018,0.001163,,,0,0,1310,748,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10462,631,,OPENROUTER_API_KEY
gen-1755633844-6wCIfRNy9d8JECw2QXB1,2025-08-19 20:04:04.576,0.001653,,,0,0,1365,852,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,24640,908,,OPENROUTER_API_KEY
gen-1755633843-ARYZDnmhzO8D1ajrUHIs,2025-08-19 20:04:03.006,0.001306,,,0,0,1289,918,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15696,364,,OPENROUTER_API_KEY
gen-1755633842-lQRwTpQDWZmBsooiJ1tI,2025-08-19 20:04:02.047,0.000354,,,0,0,685,106,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1914,342,,OPENROUTER_API_KEY
gen-1755633836-xpcpJcOEUCMwbsSxD6be,2025-08-19 20:03:56.172,0.001147,,,0,0,1300,734,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13157,440,,OPENROUTER_API_KEY
gen-1755633832-UOivaLiSAQsYcic0hu38,2025-08-19 20:03:52.711,0.000543,,,0,0,281,491,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8753,363,,OPENROUTER_API_KEY
gen-1755633827-e9f20DqhyngvrH6R8OkL,2025-08-19 20:03:47.956,0.000344,,,0,0,279,268,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3889,578,,OPENROUTER_API_KEY
gen-1755633820-Z3HL6dNv38eOMmYZux8G,2025-08-19 20:03:40.288,0.000868,,,0,0,1079,515,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6738,354,,OPENROUTER_API_KEY
gen-1755633811-OOJm4MTwjNUokgpuvSeG,2025-08-19 20:03:31.928,0.001973,,,0,0,1252,898,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28187,301,,OPENROUTER_API_KEY
gen-1755633811-jytICQOT6l79B5BY59Wg,2025-08-19 20:03:31.190,0.001746,,,0,0,1290,734,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22341,319,,OPENROUTER_API_KEY
gen-1755633810-Y5jZFbX6nLECLOY58haC,2025-08-19 20:03:30.133,0.001202,,,0,0,992,928,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9436,275,,OPENROUTER_API_KEY
gen-1755633809-NmyF6mTpsG33XMJYtGLR,2025-08-19 20:03:29.086,0.000383,,,0,0,689,137,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2226,329,,OPENROUTER_API_KEY
gen-1755633800-Z81JJweCJwRgNlTWhkUK,2025-08-19 20:03:20.595,0.00052,,,0,0,281,465,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7381,529,,OPENROUTER_API_KEY
gen-1755633800-ee6mrJmSMiNBzNj8oYSY,2025-08-19 20:03:20.529,0.000649,,,0,0,356,578,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9022,334,,OPENROUTER_API_KEY
gen-1755633792-crE9FDJWVTUHlrmvkKQn,2025-08-19 20:03:12.711,0.001106,,,0,0,1280,697,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15417,715,,OPENROUTER_API_KEY
gen-1755633783-ljpsapZy06vNLs97IQ61,2025-08-19 20:03:03.969,0.000329,,,0,0,241,267,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15552,648,,OPENROUTER_API_KEY
gen-1755633780-2v8OiRUFCjq3t4Rb8tjD,2025-08-19 20:03:00.681,0.00039,,,0,0,279,320,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,18931,705,,OPENROUTER_API_KEY
gen-1755633773-GrYZ5OdqJr2pq0hhGahZ,2025-08-19 20:02:53.032,0.001532,,,0,0,989,692,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23089,298,,OPENROUTER_API_KEY
gen-1755633768-9remgFiwSD2fHeUA2SgO,2025-08-19 20:02:48.075,0.001727,,,0,0,1270,728,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22052,311,,OPENROUTER_API_KEY
gen-1755633752-zmp3FCK4iqWtfUxSlXnB,2025-08-19 20:02:32.209,0.001311,,,0,0,979,548,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18143,369,,OPENROUTER_API_KEY
gen-1755633747-jSzQJGjbphYrjTYpoxs2,2025-08-19 20:02:27.598,0.000802,,,0,0,977,484,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,32222,621,,OPENROUTER_API_KEY
gen-1755633742-6dvu1cUUu8oIBJ7L2lj7,2025-08-19 20:02:22.811,0.001737,,,0,0,1260,738,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22251,323,,OPENROUTER_API_KEY
gen-1755633716-O988cLSMu0JWLtqQ5WgB,2025-08-19 20:01:56.956,0.001792,,,0,0,969,1081,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31872,1023,,OPENROUTER_API_KEY
gen-1755633701-JVaO2MJKpMKm4ZUBH2ui,2025-08-19 20:01:41.962,0.001969,,,0,0,1250,1130,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35992,1150,,OPENROUTER_API_KEY
gen-1755633695-NmURwqY2BlmAxf4iBBcK,2025-08-19 20:01:35.462,0.001107,,,0,0,981,826,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,51446,403,,OPENROUTER_API_KEY
gen-1755633682-X3OTDtuOQx7tFvbHyBsQ,2025-08-19 20:01:22.185,0.001765,,,0,0,959,1063,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31578,898,,OPENROUTER_API_KEY
gen-1755633676-Z3B2cDpldhhSBl2pIrhf,2025-08-19 20:01:16.746,0.001049,,,0,0,359,580,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18195,261,,OPENROUTER_API_KEY
gen-1755633667-qJDfxybFL3r8yeRKPH96,2025-08-19 20:01:07.044,0.001739,,,0,0,1213,965,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,31139,1451,,OPENROUTER_API_KEY
gen-1755633661-SqbXQHBcPLc5N3NQdgU3,2025-08-19 20:01:01.170,0.001361,,,0,0,949,591,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18349,313,,OPENROUTER_API_KEY
gen-1755633660-fPlfZpzQs90M3RbDiRdI,2025-08-19 20:01:00.252,0.000315,,,0,0,241,252,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15948,362,,OPENROUTER_API_KEY
gen-1755633658-vavbUEXyltAYF2JQJHo7,2025-08-19 20:00:58.084,0.000364,,,0,0,714,105,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7856,687,,OPENROUTER_API_KEY
gen-1755633629-En4mu6VOWXXdIh4wjKXs,2025-08-19 20:00:29.275,0.000499,,,0,0,281,441,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,28066,314,,OPENROUTER_API_KEY
gen-1755633623-wlbYMwBxhgDxSOH5wYq0,2025-08-19 20:00:23.452,0.000399,,,0,0,282,172,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,5136,206,,OPENROUTER_API_KEY
gen-1755633613-TheorxPgSoV3sjmFpsEG,2025-08-19 20:00:13.895,0.00097,,,0,0,939,689,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,44346,673,,OPENROUTER_API_KEY
gen-1755633593-vg9XG2pmZmjIb4KUnJtD,2025-08-19 19:59:53.223,0.001315,,,0,0,929,567,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17858,325,,OPENROUTER_API_KEY
gen-1755633593-3QBRqbuWqzAiW4tXL7L7,2025-08-19 19:59:53.188,0.000793,,,0,0,1056,441,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,28835,713,,OPENROUTER_API_KEY
gen-1755633565-aHzlYfdjKBixM4dqKhhR,2025-08-19 19:59:25.077,0.001866,,,0,0,1006,909,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,27474,301,,OPENROUTER_API_KEY
gen-1755633554-Is5NvRlydlCJin8qdA36,2025-08-19 19:59:14.093,0.001953,,,0,0,892,1228,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35956,913,,OPENROUTER_API_KEY
gen-1755633550-gyOSrcHdPSnvCr3GTTKg,2025-08-19 19:59:10.289,0.000498,,,0,0,678,106,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3215,321,,OPENROUTER_API_KEY
gen-1755633546-6wmy2eI91V3tKg4Oh1QT,2025-08-19 19:59:06.534,0.001087,,,0,0,359,605,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18015,271,,OPENROUTER_API_KEY
gen-1755633535-PWSEeefrlEUUwdwSJoEv,2025-08-19 19:58:55.676,0.000501,,,0,0,244,253,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,10243,276,,OPENROUTER_API_KEY
